Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00141.ppm;104;92;10;9;95;84;31
00142.ppm;35;34;6;5;30;29;4
00143.ppm;29;33;5;6;24;27;8
00144.ppm;29;29;5;6;23;24;15
00145.ppm;48;40;6;6;42;35;10
00146.ppm;42;43;6;6;37;38;3
00147.ppm;34;31;6;5;29;25;24
00148.ppm;29;29;6;6;24;24;1
00149.ppm;49;46;5;5;44;41;4
00150.ppm;35;38;6;6;30;32;35
00151.ppm;101;105;9;10;93;96;8
00152.ppm;43;43;6;6;38;38;8
00153.ppm;45;48;5;6;40;42;4
00154.ppm;69;64;6;6;62;59;9
00155.ppm;47;49;6;5;42;44;40
00156.ppm;40;41;5;5;35;36;4
00157.ppm;56;58;5;6;51;53;12
00158.ppm;43;45;6;6;38;40;16
00159.ppm;51;50;5;5;46;45;4
00160.ppm;41;41;5;5;36;36;34
00161.ppm;26;26;5;6;20;21;35
00162.ppm;43;40;5;5;38;35;7
00163.ppm;44;50;6;6;39;45;4
00164.ppm;52;53;5;6;47;48;35
00165.ppm;34;32;6;5;29;27;4
00166.ppm;40;39;6;5;35;34;2
00167.ppm;60;72;6;7;55;66;33
00168.ppm;44;46;5;6;38;40;36
00169.ppm;31;34;5;6;26;29;3
00170.ppm;34;34;5;5;29;29;5
00171.ppm;63;67;5;6;58;61;1
00172.ppm;47;44;6;6;42;39;22
00173.ppm;27;28;6;5;22;23;39
00174.ppm;34;37;5;6;29;32;17
00175.ppm;31;30;6;5;26;25;5
00176.ppm;49;48;6;5;44;43;12
00177.ppm;88;76;8;7;81;70;11
00178.ppm;54;57;6;5;49;52;15
00179.ppm;41;41;5;5;36;36;9
00180.ppm;58;57;6;5;53;52;2
00181.ppm;36;38;6;5;31;33;33
00182.ppm;38;39;6;6;33;33;1
00183.ppm;48;48;6;6;43;43;18
00184.ppm;32;32;5;5;27;27;33
00185.ppm;58;64;6;5;53;59;15
00186.ppm;39;40;5;6;34;35;20
00187.ppm;42;48;5;5;37;43;35
00188.ppm;34;33;6;6;29;28;0
00189.ppm;43;43;5;5;38;38;8
00190.ppm;50;46;6;6;45;41;30
00191.ppm;106;105;9;9;97;96;25
00192.ppm;44;46;5;6;38;41;12
00193.ppm;58;68;5;7;53;62;12
00194.ppm;156;134;14;11;143;123;31
00195.ppm;72;76;7;7;66;69;40
00196.ppm;41;41;6;6;36;36;12
00197.ppm;51;48;6;5;46;43;22
00198.ppm;38;39;6;6;32;33;10
00199.ppm;59;62;6;6;54;57;38
00200.ppm;42;42;5;5;37;37;1
00201.ppm;37;37;6;5;32;32;9
00202.ppm;34;34;6;6;29;29;8
00203.ppm;28;30;5;6;23;25;38
00204.ppm;27;27;6;6;22;22;7
00205.ppm;61;55;6;5;56;50;18
00206.ppm;39;42;6;5;34;37;34
00207.ppm;69;70;6;7;63;64;8
00208.ppm;41;42;6;5;36;37;3
00209.ppm;35;35;6;6;30;30;2
00210.ppm;43;39;6;6;37;34;25
00211.ppm;99;106;9;9;91;96;38
00212.ppm;32;32;6;5;27;27;10
00213.ppm;40;38;6;5;35;33;22
00214.ppm;58;54;5;6;53;49;23
00215.ppm;56;53;6;5;51;48;10
00216.ppm;45;43;5;6;40;38;1
00217.ppm;44;46;6;6;39;41;8
00218.ppm;34;35;5;6;29;30;38
00219.ppm;72;74;7;7;66;68;3
00220.ppm;40;37;6;5;35;32;9
00221.ppm;34;33;6;5;28;28;4
00222.ppm;98;97;9;8;90;89;29
00223.ppm;47;47;5;6;42;42;4
00224.ppm;28;29;5;6;23;24;7
00225.ppm;55;56;6;6;50;51;5
00226.ppm;41;39;5;6;36;34;26
00227.ppm;29;30;6;6;24;25;2
00228.ppm;39;40;5;6;34;35;4
00229.ppm;34;35;5;6;28;29;1
00230.ppm;41;41;6;5;36;36;12
00231.ppm;97;87;8;7;89;80;31
00232.ppm;28;28;6;5;23;23;10
00233.ppm;29;29;6;5;23;23;2
00234.ppm;28;27;6;5;23;22;4
00235.ppm;44;46;6;6;39;41;1
00236.ppm;52;48;5;5;47;43;9
00237.ppm;43;48;5;6;38;43;39
00238.ppm;36;37;5;6;31;32;34
00239.ppm;84;76;8;7;77;70;9
00240.ppm;38;37;6;5;33;32;10
00241.ppm;64;62;5;6;59;57;2
00242.ppm;36;37;5;6;31;32;12
00243.ppm;40;40;5;5;35;35;11
00244.ppm;39;39;6;6;34;34;1
00245.ppm;53;46;6;5;48;41;21
00246.ppm;41;42;5;5;36;37;2
00247.ppm;54;55;5;6;49;50;12
00248.ppm;26;28;5;6;21;23;7
00249.ppm;36;36;6;5;31;31;15
00250.ppm;55;54;6;6;49;49;4
00251.ppm;62;61;5;6;57;55;13
00252.ppm;32;31;5;5;26;26;5
00253.ppm;41;42;6;6;36;37;1
00254.ppm;52;52;6;6;47;47;34
00255.ppm;48;44;5;6;42;39;13
00256.ppm;30;30;6;5;25;25;7
00257.ppm;33;34;5;6;28;29;2
00258.ppm;57;51;6;5;52;46;24
00259.ppm;39;40;6;6;34;34;36
00260.ppm;28;29;5;5;23;24;3
00261.ppm;33;34;5;6;28;29;2
00262.ppm;34;35;6;5;29;30;17
00263.ppm;59;57;5;6;54;52;25
00264.ppm;30;30;5;5;25;25;15
00265.ppm;68;61;6;6;62;56;12
00266.ppm;31;33;5;5;26;28;38
00267.ppm;36;42;5;6;31;37;12
00268.ppm;51;51;6;5;46;46;7
00269.ppm;40;40;6;6;35;35;3
00270.ppm;42;42;6;5;37;37;38
00271.ppm;37;37;6;6;32;32;3
00272.ppm;127;128;11;11;116;117;12
00273.ppm;42;39;5;5;37;33;13
00274.ppm;32;30;6;5;27;25;28
00275.ppm;32;28;6;6;27;23;25
00276.ppm;37;36;6;6;32;31;1
00277.ppm;28;28;6;6;23;23;38
00278.ppm;38;38;6;6;33;33;6
00279.ppm;95;87;8;7;87;80;13
00280.ppm;79;73;7;6;72;67;13
00281.ppm;36;36;6;5;31;31;4
00282.ppm;31;31;5;5;26;26;5
00283.ppm;38;38;6;6;33;33;7
00284.ppm;37;34;5;5;31;29;28
00285.ppm;65;64;6;6;60;59;7
00286.ppm;34;35;5;6;29;30;5
00287.ppm;99;100;8;9;91;92;40
00288.ppm;55;56;6;6;50;51;2
00289.ppm;30;30;5;5;24;25;33
00290.ppm;108;113;10;10;99;104;5
00291.ppm;39;39;6;5;34;33;9
00292.ppm;58;59;5;6;53;54;1
00293.ppm;36;33;5;5;31;28;13
00294.ppm;40;42;5;5;35;37;30
00295.ppm;41;37;6;6;36;32;24
00296.ppm;63;68;6;7;58;62;12
00297.ppm;31;31;6;6;26;26;1
00298.ppm;73;81;6;8;67;74;39
00299.ppm;56;56;6;6;51;51;5
00300.ppm;56;55;6;5;51;50;18
00301.ppm;44;45;6;6;39;40;12
00302.ppm;38;36;5;6;33;31;13
00303.ppm;56;57;5;6;51;52;3
00304.ppm;50;48;5;5;45;43;20
00305.ppm;27;33;5;5;22;28;17
00306.ppm;55;55;5;6;50;50;36
00307.ppm;58;58;5;5;53;53;11
00308.ppm;42;44;6;6;37;39;7
00309.ppm;49;48;5;5;44;42;18
00310.ppm;49;48;6;5;43;42;12
00311.ppm;108;94;10;9;99;86;23
00312.ppm;87;81;7;7;80;74;13
00313.ppm;54;58;5;6;49;53;14
00314.ppm;59;63;6;6;54;58;6
00315.ppm;33;31;5;5;27;25;9
00316.ppm;35;38;6;6;30;32;15
00317.ppm;35;35;5;5;30;30;5
00318.ppm;53;53;5;5;48;48;7
00319.ppm;32;32;6;6;27;27;7
00320.ppm;32;31;5;6;26;26;8
00321.ppm;43;39;6;6;37;34;11
00322.ppm;36;35;5;5;31;30;4
00323.ppm;46;47;5;6;41;42;2
00324.ppm;49;49;6;5;44;44;38
00325.ppm;40;40;6;6;35;35;20
00326.ppm;42;41;6;5;37;36;7
00327.ppm;46;47;6;5;40;41;6
00328.ppm;68;61;7;6;62;56;25
00329.ppm;37;34;5;5;32;29;20
00330.ppm;51;46;6;6;46;41;12
00331.ppm;52;53;6;5;47;48;35
00332.ppm;84;83;8;7;77;76;12
00333.ppm;42;45;6;6;37;40;2
00334.ppm;33;34;6;6;28;29;42
00335.ppm;45;43;6;6;40;38;13
00336.ppm;56;59;5;6;51;54;16
00337.ppm;30;30;5;5;24;25;16
00338.ppm;57;58;6;5;52;53;18
00339.ppm;36;32;6;5;31;27;8
00340.ppm;70;72;7;7;64;66;35
00341.ppm;48;42;6;5;43;37;25
00342.ppm;30;32;5;6;25;27;7
00343.ppm;49;44;5;5;44;39;11
00344.ppm;29;29;6;6;24;24;7
00345.ppm;46;46;6;6;41;41;2
00346.ppm;39;36;5;6;34;31;22
00347.ppm;94;87;8;8;85;79;13
00348.ppm;51;52;5;6;45;46;9
00349.ppm;80;76;7;7;73;70;2
00350.ppm;72;73;7;6;66;67;3
00351.ppm;26;27;5;6;20;22;3
00352.ppm;39;37;6;5;33;32;2
00353.ppm;93;85;8;7;85;78;13
00354.ppm;37;37;6;6;32;32;22
00355.ppm;45;46;5;6;40;41;10
00356.ppm;41;40;5;5;36;35;22
00357.ppm;86;87;8;8;79;80;9
00358.ppm;52;53;6;6;47;48;30
00359.ppm;27;27;6;6;22;22;2
00360.ppm;118;119;10;11;108;109;10
00361.ppm;55;55;5;6;50;50;5
00362.ppm;28;29;5;6;23;24;2
00363.ppm;50;50;6;6;45;45;10
00364.ppm;36;39;5;5;31;34;6
00365.ppm;86;80;7;7;79;73;11
00366.ppm;63;62;6;5;58;57;1
00367.ppm;33;33;6;5;28;28;8
00368.ppm;47;45;6;5;42;40;33
00369.ppm;27;27;6;5;21;21;16
00370.ppm;36;35;5;5;30;30;7
00371.ppm;45;46;6;5;40;41;2
00372.ppm;38;40;6;5;33;35;3
00373.ppm;54;50;5;6;49;45;23
00374.ppm;28;29;5;6;23;24;41
00375.ppm;122;120;11;11;111;110;9
00376.ppm;38;38;6;6;33;33;5
00377.ppm;34;36;5;6;29;31;17
00378.ppm;51;51;6;6;46;46;8
00379.ppm;54;62;5;5;49;57;15
00380.ppm;44;42;5;6;38;36;28
00381.ppm;40;37;6;5;34;32;18
00382.ppm;41;40;6;5;36;35;10
00383.ppm;43;43;6;6;38;38;4
00384.ppm;72;74;6;6;66;68;7
00385.ppm;45;45;6;6;40;40;2
00386.ppm;48;49;5;6;43;44;5
00387.ppm;31;31;6;6;26;26;13
00388.ppm;72;71;7;6;66;65;9
00389.ppm;47;44;5;6;42;39;10
00390.ppm;71;68;7;6;65;62;2
00391.ppm;31;30;6;5;26;25;38
00392.ppm;29;32;5;5;24;27;1
00393.ppm;43;41;6;6;38;36;25
00394.ppm;35;35;6;5;30;30;2
00395.ppm;28;28;5;5;23;23;15
00396.ppm;36;35;6;5;30;29;36
00397.ppm;64;59;5;5;59;54;11
00398.ppm;56;59;5;6;51;53;38
00399.ppm;43;45;6;5;38;40;24
00400.ppm;57;51;6;6;52;46;30
00401.ppm;61;61;6;6;56;56;1
00402.ppm;101;98;9;8;92;90;2
00403.ppm;74;75;6;6;67;68;38
00404.ppm;27;29;5;6;22;24;3
00405.ppm;50;50;5;5;45;45;11
00406.ppm;47;50;5;6;42;45;42
00407.ppm;53;47;6;5;47;42;13
00408.ppm;65;66;5;6;59;60;2
00409.ppm;53;54;6;5;48;49;3
00410.ppm;38;40;5;5;33;35;1
00411.ppm;29;29;6;5;24;24;34
00412.ppm;26;29;6;6;21;23;17
00413.ppm;35;33;5;5;30;28;13
00414.ppm;35;34;6;6;29;29;9
00415.ppm;31;31;6;6;26;26;18
00416.ppm;65;67;6;6;60;61;12
00417.ppm;80;81;7;8;73;74;1
00418.ppm;41;41;5;5;36;36;10
00419.ppm;46;46;5;6;41;41;9
00420.ppm;43;44;5;6;38;39;9
00421.ppm;93;106;9;9;85;97;15
00422.ppm;44;48;6;6;39;43;33
00423.ppm;28;31;5;6;22;26;17
00424.ppm;44;46;6;6;38;41;14
00425.ppm;87;85;7;8;79;78;40
00426.ppm;55;55;6;6;50;50;11
00427.ppm;35;36;5;6;30;31;38
00428.ppm;49;51;5;6;44;45;7
00429.ppm;37;37;5;5;32;32;30
00430.ppm;55;59;5;6;50;54;6
00431.ppm;37;37;6;5;32;32;38
00432.ppm;30;31;5;5;25;26;17
00433.ppm;29;30;6;5;23;24;39
00434.ppm;75;77;7;7;69;71;12
00435.ppm;30;31;6;5;25;25;6
00436.ppm;31;30;6;5;26;25;15
00437.ppm;39;39;5;5;33;33;9
00438.ppm;31;31;5;5;26;26;38
00439.ppm;71;74;6;7;64;68;14
00440.ppm;33;35;5;6;28;30;28
00441.ppm;39;39;5;6;34;34;4
00442.ppm;51;48;5;6;46;43;25
00443.ppm;73;69;7;7;66;63;25
00444.ppm;41;42;5;6;36;37;38
00445.ppm;38;35;6;6;33;30;25
00446.ppm;31;33;5;6;26;28;5
00447.ppm;51;53;6;6;46;48;38
00448.ppm;53;53;5;5;48;48;5
00449.ppm;49;51;5;6;44;46;12
00450.ppm;43;40;6;6;38;35;12
00451.ppm;43;43;6;5;38;38;8
00452.ppm;30;30;6;5;25;24;1
00453.ppm;50;46;6;6;45;40;18
00454.ppm;53;50;5;6;48;45;27
00455.ppm;33;33;6;6;28;28;6
00456.ppm;45;46;5;5;39;40;5
00457.ppm;33;34;5;5;28;29;38
00458.ppm;31;30;5;5;26;25;11
00459.ppm;99;89;8;8;91;82;26
00460.ppm;38;37;6;5;33;32;4
00461.ppm;35;35;5;5;30;30;11
00462.ppm;40;43;6;5;35;38;28
00463.ppm;39;36;6;6;34;31;24
00464.ppm;31;31;6;6;26;26;10
00465.ppm;31;30;5;6;26;25;29
00466.ppm;38;33;6;6;32;27;13
00467.ppm;39;38;5;6;34;33;19
00468.ppm;32;31;6;5;27;26;4
00469.ppm;62;61;5;5;57;56;23
00470.ppm;38;41;6;5;33;36;9
00471.ppm;28;27;5;6;23;22;2
00472.ppm;97;86;9;7;89;78;11
00473.ppm;27;27;6;6;22;22;7
00474.ppm;26;27;5;5;21;22;12
00475.ppm;39;40;5;6;34;35;20
00476.ppm;47;46;6;6;42;41;1
00477.ppm;41;54;5;6;35;49;38
00478.ppm;43;42;6;6;38;37;13
00479.ppm;53;55;6;5;48;49;6
00480.ppm;45;41;6;6;40;36;12
00481.ppm;35;31;5;6;30;26;13
00482.ppm;75;64;6;5;69;58;26
00483.ppm;29;29;5;5;23;24;35
00484.ppm;49;52;6;5;44;47;17
00485.ppm;34;33;6;6;29;28;10
00486.ppm;41;41;6;6;36;36;11
00487.ppm;100;92;9;8;92;84;11
00488.ppm;183;160;16;14;167;147;11
00489.ppm;42;45;5;5;37;40;11
00490.ppm;40;53;6;6;35;48;33
00491.ppm;43;42;5;5;38;37;1
00492.ppm;71;63;7;5;65;58;1
00493.ppm;40;35;6;5;35;30;25
00494.ppm;36;41;5;6;31;35;40
00495.ppm;31;33;5;6;26;28;3
00496.ppm;36;36;6;6;31;31;9
00497.ppm;47;50;5;6;42;45;9
00498.ppm;28;28;6;6;23;23;5
00499.ppm;32;35;5;6;27;30;7
00500.ppm;67;64;6;5;61;58;35
00501.ppm;34;33;6;5;29;28;7
00502.ppm;46;46;5;5;41;41;38
00503.ppm;49;50;5;6;44;45;6
00504.ppm;81;82;7;8;74;75;18
00505.ppm;52;49;5;6;47;44;2
00506.ppm;41;42;5;6;36;37;10
00507.ppm;39;40;6;5;34;35;38
00508.ppm;45;45;6;6;40;40;25
00509.ppm;53;52;5;5;48;46;4
00510.ppm;79;88;7;8;72;81;1
00511.ppm;75;75;7;6;69;69;13
00512.ppm;31;29;6;5;26;24;38
00513.ppm;35;32;6;5;30;27;28
00514.ppm;33;33;5;5;28;28;35
00515.ppm;50;53;6;6;45;48;14
00516.ppm;100;98;9;8;91;89;9
00517.ppm;42;45;6;5;37;40;12
00518.ppm;87;87;8;7;80;80;12
00519.ppm;27;28;6;5;22;23;17
00520.ppm;58;58;6;6;53;53;5
00521.ppm;25;27;5;6;20;22;11
00522.ppm;84;86;7;7;77;79;15
00523.ppm;41;41;5;5;36;36;9
00524.ppm;48;48;6;6;43;43;13
00525.ppm;33;34;5;5;28;29;10
00526.ppm;71;64;6;5;65;59;11
00527.ppm;155;139;13;12;142;127;28
00528.ppm;35;35;6;6;29;30;23
00529.ppm;30;32;5;6;24;26;10
00530.ppm;55;55;6;5;50;50;6
00531.ppm;28;29;6;6;23;24;8
00532.ppm;49;51;5;5;44;46;12
00533.ppm;36;35;6;5;31;30;1
00534.ppm;55;55;5;5;50;50;36
00535.ppm;33;33;5;5;28;28;4
00536.ppm;45;43;6;6;39;37;9
00537.ppm;44;44;6;6;39;39;23
00538.ppm;46;50;5;6;41;44;8
00539.ppm;26;28;5;6;21;23;4
00540.ppm;32;32;5;5;27;27;3
00541.ppm;53;54;6;6;48;49;1
00542.ppm;103;88;9;8;94;81;22
00543.ppm;61;62;5;6;55;56;7
00544.ppm;39;36;6;6;33;31;28
00545.ppm;31;35;5;5;25;29;34
00546.ppm;49;47;6;5;44;42;22
00547.ppm;44;44;5;5;39;39;5
00548.ppm;38;39;6;5;33;34;39
00549.ppm;64;69;6;6;59;63;37
00550.ppm;49;49;6;6;44;44;38
00551.ppm;41;44;6;6;36;39;3
00552.ppm;29;30;6;6;24;25;12
00553.ppm;45;45;6;6;40;40;5
00554.ppm;29;30;5;6;23;25;36
00555.ppm;141;124;12;11;128;114;13
00556.ppm;60;61;5;5;55;56;38
00557.ppm;48;51;5;6;43;46;12
00558.ppm;63;59;5;6;58;54;11
00559.ppm;37;40;5;5;32;35;38
00560.ppm;42;45;6;6;36;39;33
00561.ppm;65;71;6;6;60;65;1
00562.ppm;34;34;6;5;29;28;7
00563.ppm;76;80;6;8;70;73;1
00564.ppm;42;47;6;6;37;42;5
00565.ppm;46;46;6;6;41;41;4
00566.ppm;49;50;5;6;44;45;18
00567.ppm;27;37;5;6;22;32;17
00568.ppm;30;31;5;6;24;25;5
00569.ppm;63;58;6;5;58;52;13
00570.ppm;41;41;6;6;36;36;1
00571.ppm;134;119;12;11;123;109;13
00572.ppm;117;120;10;10;107;110;1
00573.ppm;84;81;7;8;77;74;11
00574.ppm;29;30;5;6;23;25;38
00575.ppm;61;58;6;5;56;53;3
00576.ppm;36;36;5;5;31;31;20
00577.ppm;48;48;5;5;43;43;1
00578.ppm;53;56;5;5;48;51;1
00579.ppm;109;116;10;10;100;106;2
00580.ppm;64;65;5;6;59;60;7
00581.ppm;31;29;6;6;26;24;9
00582.ppm;39;38;5;5;34;33;12
00583.ppm;39;36;6;5;34;31;1
00584.ppm;46;48;6;5;41;43;5
00585.ppm;36;37;6;5;31;32;12
00586.ppm;30;32;5;5;25;27;36
00587.ppm;47;44;6;6;42;39;13
00588.ppm;37;37;5;5;31;31;8
00589.ppm;97;87;8;8;89;80;25
00590.ppm;29;29;6;6;23;23;5
00591.ppm;34;35;5;6;29;30;12
00592.ppm;53;53;6;5;47;47;12
00593.ppm;33;33;5;6;28;28;2
00594.ppm;49;50;6;5;44;45;38
00595.ppm;59;54;5;5;54;49;28
00596.ppm;28;28;5;5;23;23;7
00597.ppm;39;40;5;6;34;35;13
00598.ppm;32;32;6;5;27;27;1
00599.ppm;38;39;5;6;32;34;9
00600.ppm;34;36;6;6;29;31;3
00601.ppm;52;54;5;6;47;49;12
00602.ppm;29;30;5;5;24;25;3
00603.ppm;34;34;6;5;29;29;38
00604.ppm;27;28;5;6;22;23;13
00605.ppm;41;40;6;6;35;35;1
00606.ppm;53;53;6;6;48;48;2
00607.ppm;153;136;13;12;140;124;13
00608.ppm;97;96;9;9;88;88;16
00609.ppm;44;43;6;5;39;38;4
00610.ppm;39;40;5;6;34;35;10
00611.ppm;79;83;7;8;72;76;1
00612.ppm;37;36;6;5;32;31;13
00613.ppm;43;39;5;5;38;34;18
00614.ppm;56;54;5;5;50;49;0
00615.ppm;53;47;6;5;48;42;28
00616.ppm;27;28;5;5;22;23;7
00617.ppm;37;36;5;6;32;31;12
00618.ppm;60;61;5;5;55;56;5
00619.ppm;39;40;6;5;34;35;17
00620.ppm;33;31;6;6;27;26;4
00621.ppm;41;43;6;5;36;38;7
00622.ppm;55;57;6;6;50;52;16
00623.ppm;54;57;6;6;49;52;1
00624.ppm;44;44;6;6;38;39;2
00625.ppm;44;42;5;6;39;36;31
00626.ppm;70;64;7;6;64;59;18
00627.ppm;51;50;5;5;46;45;11
00628.ppm;32;31;5;6;27;26;8
00629.ppm;38;39;5;6;33;34;10
00630.ppm;75;74;7;7;69;68;5
00631.ppm;40;37;6;5;35;32;31
00632.ppm;38;39;5;6;33;34;3
00633.ppm;32;31;6;5;27;26;3
00634.ppm;103;112;9;10;94;102;9
00635.ppm;37;39;6;6;32;34;5
00636.ppm;37;38;6;6;32;33;4
00637.ppm;34;37;5;5;29;32;24
00638.ppm;39;40;5;5;34;35;8
00639.ppm;107;128;10;12;97;117;15
00640.ppm;68;62;6;5;61;56;19
00641.ppm;41;43;5;6;36;38;7
00642.ppm;27;27;6;6;22;22;32
00643.ppm;87;93;7;9;80;84;41
00644.ppm;77;81;7;8;71;74;25
00645.ppm;39;39;5;5;34;33;18
00646.ppm;47;47;5;5;42;42;38
00647.ppm;46;42;5;5;41;37;18
00648.ppm;53;54;5;5;48;49;3
00649.ppm;54;55;6;6;48;50;2
00650.ppm;47;46;6;5;42;41;7
00651.ppm;48;46;5;6;43;41;23
00652.ppm;32;30;6;6;26;25;38
00653.ppm;37;38;5;6;32;33;12
00654.ppm;87;101;8;9;80;93;15
00655.ppm;31;30;5;5;26;25;9
00656.ppm;29;28;5;5;23;23;7
00657.ppm;39;39;5;6;33;34;35
00658.ppm;45;45;6;5;39;40;4
00659.ppm;37;37;6;5;32;32;14
00660.ppm;32;32;6;5;27;27;2
00661.ppm;45;39;6;6;40;34;26
